# ICC Profile 1D LUT Export
# Tag: A2B0
# Curve: A2B0 curveA[2]
# Samples: 1024
# Format: input(normalized 0-1) <tab> output(normalized 0-1)
#
input	output
0.00000000	0.34509805
0.00097656	0.31189492
0.00195312	0.27869180
0.00292969	0.24548867
0.00390625	0.21228555
0.00488281	0.37709868
0.00585938	0.54506743
0.00683594	0.71303618
0.00781250	0.88100493
0.00878906	0.75573683
0.00976562	0.62097120
0.01074219	0.48620561
0.01171875	0.35144001
0.01269531	0.31345743
0.01367188	0.28025430
0.01464844	0.24705118
0.01562500	0.21384804
0.01660156	0.36919427
0.01757812	0.53716302
0.01855469	0.70513177
0.01953125	0.87310052
0.02050781	0.76207876
0.02148438	0.62731314
0.02246094	0.49254751
0.02343750	0.35778189
0.02441406	0.31501994
0.02539062	0.28181678
0.02636719	0.24861367
0.02734375	0.21541055
0.02832031	0.36128983
0.02929688	0.52925861
0.03027344	0.69722736
0.03125000	0.86519611
0.03222656	0.76842070
0.03320312	0.63365507
0.03417969	0.49888942
0.03515625	0.36412382
0.03613281	0.31658241
0.03710938	0.28337929
0.03808594	0.25017616
0.03906250	0.21697304
0.04003906	0.16730240
0.04101562	0.11456802
0.04199219	0.06183363
0.04296875	0.00909926
0.04394531	0.10343138
0.04492188	0.22843139
0.04589844	0.35343140
0.04687500	0.47843140
0.04785156	0.50196081
0.04882812	0.50196081
0.04980469	0.50196081
0.05078125	0.50196081
0.05175781	0.40245101
0.05273438	0.27745098
0.05371094	0.15245098
0.05468750	0.02745098
0.05566406	0.09754903
0.05664062	0.22254904
0.05761719	0.34754905
0.05859375	0.47254905
0.05957031	0.50196081
0.06054688	0.50196081
0.06152344	0.50196081
0.06250000	0.50196081
0.06347656	0.40833336
0.06445312	0.28333336
0.06542969	0.15833333
0.06640625	0.03333333
0.06738281	0.09166667
0.06835938	0.21666668
0.06933594	0.34166670
0.07031250	0.46666670
0.07128906	0.50196081
0.07226562	0.50196081
0.07324219	0.50196081
0.07421875	0.50196081
0.07519531	0.41421571
0.07617188	0.28921568
0.07714844	0.16421568
0.07812500	0.03921568
0.07910156	0.08578432
0.08007812	0.21078433
0.08105469	0.33578435
0.08203125	0.46078435
0.08300781	0.50196081
0.08398438	0.50196081
0.08496094	0.50196081
0.08593750	0.50196081
0.08691406	0.42009807
0.08789062	0.29509807
0.08886719	0.17009804
0.08984375	0.04509804
0.09082031	0.07990196
0.09179688	0.20490198
0.09277344	0.32990199
0.09375000	0.45490199
0.09472656	0.50196081
0.09570312	0.50196081
0.09667969	0.50196081
0.09765625	0.50196081
0.09863281	0.42598042
0.09960938	0.30098039
0.10058594	0.17598039
0.10156250	0.05098039
0.10253906	0.07401961
0.10351562	0.19901963
0.10449219	0.32401964
0.10546875	0.44901964
0.10644531	0.50196081
0.10742188	0.50196081
0.10839844	0.50196081
0.10937500	0.50196081
0.11035156	0.43186277
0.11132812	0.30686277
0.11230469	0.18186274
0.11328125	0.05686274
0.11425781	0.06813726
0.11523438	0.19313727
0.11621094	0.31813729
0.11718750	0.44313729
0.11816406	0.50196081
0.11914062	0.50196081
0.12011719	0.50196081
0.12109375	0.50196081
0.12207031	0.43774512
0.12304688	0.31274509
0.12402344	0.18774509
0.12500000	0.06274509
0.12597656	0.06225491
0.12695312	0.18725491
0.12792969	0.31225491
0.12890625	0.43725494
0.12988281	0.50196081
0.13085938	0.50196081
0.13183594	0.50196081
0.13281250	0.50196081
0.13378906	0.44362748
0.13476562	0.31862748
0.13574219	0.19362748
0.13671875	0.06862745
0.13769531	0.05637255
0.13867188	0.18137255
0.13964844	0.30637255
0.14062500	0.43137258
0.14160156	0.50196081
0.14257812	0.50196081
0.14355469	0.50196081
0.14453125	0.50196081
0.14550781	0.44950983
0.14648438	0.32450983
0.14746094	0.19950983
0.14843750	0.07450980
0.14941406	0.05049020
0.15039062	0.17549020
0.15136719	0.30049020
0.15234375	0.42549023
0.15332031	0.50196081
0.15429688	0.50196081
0.15527344	0.50196081
0.15625000	0.50196081
0.15722656	0.54743797
0.15820312	0.66950828
0.15917969	0.79157859
0.16015625	0.91364890
0.16113281	0.93744254
0.16210938	0.78412223
0.16308594	0.63080192
0.16406250	0.47748160
0.16503906	0.41378677
0.16601562	0.52316177
0.16699219	0.63253677
0.16796875	0.74191177
0.16894531	0.82776505
0.16992188	0.86487442
0.17089844	0.90198374
0.17187500	0.93909311
0.17285156	0.90510494
0.17382812	0.71272212
0.17480469	0.52033931
0.17578125	0.32795650
0.17675781	0.24041054
0.17773438	0.40447307
0.17871094	0.56853557
0.17968750	0.73259807
0.18066406	0.85886568
0.18164062	0.88718599
0.18261719	0.91550630
0.18359375	0.94382662
0.18457031	0.91415823
0.18554688	0.72177541
0.18652344	0.52939260
0.18750000	0.33700979
0.18847656	0.23268995
0.18945312	0.39675248
0.19042969	0.56081498
0.19140625	0.72487748
0.19238281	0.85301393
0.19335938	0.86180300
0.19433594	0.87059206
0.19531250	0.87938112
0.19628906	0.85720742
0.19726562	0.72244179
0.19824219	0.58767617
0.19921875	0.45291057
0.20019531	0.33845744
0.20117188	0.30525428
0.20214844	0.27205116
0.20312500	0.23884805
0.20410156	0.24272366
0.20507812	0.41069239
0.20605469	0.57866114
0.20703125	0.74662989
0.20800781	0.86354935
0.20898438	0.72878373
0.20996094	0.59401810
0.21093750	0.45925248
0.21191406	0.34001991
0.21289062	0.30681679
0.21386719	0.27361366
0.21484375	0.24041054
0.21582031	0.23481925
0.21679688	0.40278798
0.21777344	0.57075673
0.21875000	0.73872548
0.21972656	0.86989123
0.22070312	0.73512566
0.22167969	0.60036004
0.22265625	0.46559438
0.22363281	0.34158242
0.22460938	0.30837929
0.22558594	0.27517617
0.22656250	0.24197304
0.22753906	0.22691484
0.22851562	0.39488357
0.22949219	0.56285232
0.23046875	0.73082107
0.23144531	0.87623316
0.23242188	0.74146754
0.23339844	0.60670191
0.23437500	0.47193632
0.23535156	0.34314492
0.23632812	0.30994180
0.23730469	0.27673867
0.23828125	0.24353555
0.23925781	0.20948990
0.24023438	0.15675552
0.24121094	0.10402114
0.24218750	0.05128677
0.24316406	0.00343137
0.24414062	0.12843138
0.24511719	0.25343138
0.24609375	0.37843141
0.24707031	0.50196081
0.24804688	0.50196081
0.24902344	0.50196081
0.25000000	0.50196081
0.25097656	0.50196081
0.25195312	0.37745100
0.25292969	0.25245100
0.25390625	0.12745100
0.25488281	0.00245097
0.25585938	0.12254903
0.25683594	0.24754903
0.25781250	0.37254903
0.25878906	0.49754906
0.25976562	0.50196081
0.26074219	0.50196081
0.26171875	0.50196081
0.26269531	0.50196081
0.26367188	0.38333336
0.26464844	0.25833336
0.26562500	0.13333336
0.26660156	0.00833333
0.26757812	0.11666667
0.26855469	0.24166667
0.26953125	0.36666667
0.27050781	0.49166670
0.27148438	0.50196081
0.27246094	0.50196081
0.27343750	0.50196081
0.27441406	0.50196081
0.27539062	0.38921571
0.27636719	0.26421571
0.27734375	0.13921571
0.27832031	0.01421568
0.27929688	0.11078432
0.28027344	0.23578432
0.28125000	0.36078432
0.28222656	0.48578435
0.28320312	0.50196081
0.28417969	0.50196081
0.28515625	0.50196081
0.28613281	0.50196081
0.28710938	0.39509806
0.28808594	0.27009806
0.28906250	0.14509806
0.29003906	0.02009803
0.29101562	0.10490197
0.29199219	0.22990197
0.29296875	0.35490197
0.29394531	0.47990200
0.29492188	0.50196081
0.29589844	0.50196081
0.29687500	0.50196081
0.29785156	0.50196081
0.29882812	0.40098041
0.29980469	0.27598041
0.30078125	0.15098041
0.30175781	0.02598038
0.30273438	0.09901962
0.30371094	0.22401962
0.30468750	0.34901962
0.30566406	0.47401965
0.30664062	0.50196081
0.30761719	0.50196081
0.30859375	0.50196081
0.30957031	0.50196081
0.31054688	0.40686277
0.31152344	0.28186277
0.31250000	0.15686277
0.31347656	0.03186274
0.31445312	0.09313726
0.31542969	0.21813726
0.31640625	0.34313726
0.31738281	0.46813729
0.31835938	0.50196081
0.31933594	0.50196081
0.32031250	0.50196081
0.32128906	0.50196081
0.32226562	0.41274512
0.32324219	0.28774512
0.32421875	0.16274512
0.32519531	0.03774509
0.32617188	0.08725490
0.32714844	0.21225491
0.32812500	0.33725491
0.32910156	0.46225494
0.33007812	0.50196081
0.33105469	0.50196081
0.33203125	0.50196081
0.33300781	0.50196081
0.33398438	0.41862747
0.33496094	0.29362747
0.33593750	0.16862747
0.33691406	0.04362744
0.33789062	0.08137255
0.33886719	0.20637256
0.33984375	0.33137256
0.34082031	0.45637259
0.34179688	0.50196081
0.34277344	0.50196081
0.34375000	0.50196081
0.34472656	0.50196081
0.34570312	0.42450982
0.34667969	0.29950982
0.34765625	0.17450982
0.34863281	0.04950979
0.34960938	0.07549020
0.35058594	0.20049021
0.35156250	0.32549021
0.35253906	0.45049024
0.35351562	0.50196081
0.35449219	0.50196081
0.35546875	0.50196081
0.35644531	0.50196081
0.35742188	0.57185203
0.35839844	0.69392234
0.35937500	0.81599265
0.36035156	0.93806297
0.36132812	0.90677851
0.36230469	0.75345814
0.36328125	0.60013783
0.36425781	0.44681752
0.36523438	0.43566176
0.36621094	0.54503679
0.36718750	0.65441179
0.36816406	0.76378679
0.36914062	0.83877909
0.37011719	0.88272440
0.37109375	0.92666972
0.37207031	0.97061503
0.37304688	0.91399360
0.37402344	0.76067322
0.37500000	0.60735291
0.37597656	0.45403260
0.37695312	0.43051472
0.37792969	0.53988969
0.37890625	0.64926469
0.37988281	0.75863969
0.38085938	0.83671111
0.38183594	0.88065642
0.38281250	0.92460173
0.38378906	0.96854705
0.38476562	0.92120862
0.38574219	0.76788831
0.38671875	0.61456800
0.38769531	0.46124768
0.38867188	0.42536765
0.38964844	0.53474265
0.39062500	0.64411765
0.39160156	0.75349265
0.39257812	0.82326901
0.39355469	0.84084713
0.39453125	0.85842526
0.39550781	0.87600338
0.39648438	0.83025432
0.39746094	0.69548869
0.39843750	0.56072307
0.39941406	0.42595744
0.40039062	0.33181679
0.40136719	0.29861367
0.40234375	0.26541054
0.40332031	0.23220742
0.40429688	0.27631742
0.40527344	0.44428617
0.40625000	0.61225492
0.40722656	0.78022367
0.40820312	0.83659619
0.40917969	0.70183063
0.41015625	0.56706500
0.41113281	0.43229935
0.41210938	0.33337930
0.41308594	0.30017617
0.41406250	0.26697305
0.41503906	0.23376992
0.41601562	0.26841301
0.41699219	0.43638176
0.41796875	0.60435051
0.41894531	0.77231926
0.41992188	0.84293813
0.42089844	0.70817250
0.42187500	0.57340688
0.42285156	0.43864128
0.42382812	0.33494180
0.42480469	0.30173868
0.42578125	0.26853555
0.42675781	0.23533241
0.42773438	0.19646139
0.42871094	0.14372703
0.42968750	0.09099264
0.43066406	0.03825827
0.43164062	0.03431373
0.43261719	0.15931374
0.43359375	0.28431374
0.43457031	0.40931374
0.43554688	0.50196081
0.43652344	0.50196081
0.43750000	0.50196081
0.43847656	0.50196081
0.43945312	0.47156864
0.44042969	0.34656864
0.44140625	0.22156864
0.44238281	0.09656864
0.44335938	0.02843137
0.44433594	0.15343139
0.44531250	0.27843139
0.44628906	0.40343139
0.44726562	0.50196081
0.44824219	0.50196081
0.44921875	0.50196081
0.45019531	0.50196081
0.45117188	0.47745100
0.45214844	0.35245100
0.45312500	0.22745100
0.45410156	0.10245100
0.45507812	0.02254902
0.45605469	0.14754903
0.45703125	0.27254903
0.45800781	0.39754903
0.45898438	0.50196081
0.45996094	0.50196081
0.46093750	0.50196081
0.46191406	0.50196081
0.46289062	0.48333335
0.46386719	0.35833335
0.46484375	0.23333335
0.46582031	0.10833335
0.46679688	0.01666667
0.46777344	0.14166668
0.46875000	0.26666668
0.46972656	0.39166668
0.47070312	0.50196081
0.47167969	0.50196081
0.47265625	0.50196081
0.47363281	0.50196081
0.47460938	0.48921570
0.47558594	0.36421570
0.47656250	0.23921570
0.47753906	0.11421570
0.47851562	0.01078431
0.47949219	0.13578433
0.48046875	0.26078433
0.48144531	0.38578433
0.48242188	0.50196081
0.48339844	0.50196081
0.48437500	0.50196081
0.48535156	0.50196081
0.48632812	0.49509805
0.48730469	0.37009805
0.48828125	0.24509805
0.48925781	0.12009805
0.49023438	0.00490196
0.49121094	0.12990198
0.49218750	0.25490198
0.49316406	0.37990198
0.49414062	0.50196081
0.49511719	0.50196081
0.49609375	0.50196081
0.49707031	0.50196081
0.49804688	0.50098044
0.49902344	0.37598041
0.50000000	0.25098041
0.50097656	0.12598041
0.50195312	0.00098038
0.50292969	0.12401962
0.50390625	0.24901962
0.50488281	0.37401962
0.50585938	0.49901962
0.50683594	0.50196081
0.50781250	0.50196081
0.50878906	0.50196081
0.50976562	0.50196081
0.51074219	0.38186276
0.51171875	0.25686276
0.51269531	0.13186276
0.51367188	0.00686276
0.51464844	0.11813726
0.51562500	0.24313727
0.51660156	0.36813727
0.51757812	0.49313727
0.51855469	0.50196081
0.51953125	0.50196081
0.52050781	0.50196081
0.52148438	0.50196081
0.52246094	0.38774511
0.52343750	0.26274511
0.52441406	0.13774511
0.52539062	0.01274511
0.52636719	0.11225491
0.52734375	0.23725492
0.52832031	0.36225492
0.52929688	0.48725492
0.53027344	0.50196081
0.53125000	0.50196081
0.53222656	0.50196081
0.53320312	0.50196081
0.53417969	0.39362746
0.53515625	0.26862746
0.53613281	0.14362746
0.53710938	0.01862746
0.53808594	0.10637256
0.53906250	0.23137257
0.54003906	0.35637257
0.54101562	0.48137257
0.54199219	0.50196081
0.54296875	0.50196081
0.54394531	0.50196081
0.54492188	0.50196081
0.54589844	0.39950982
0.54687500	0.27450982
0.54785156	0.14950982
