# ICC Profile CLUT Export
# Tag: A2B0
# Input channels: 2
# Output channels: 3
# Grid points: 17 17
# Total grid entries: 289
# Precision: 2 byte(s)
# Values are normalized floats (0.0 - 1.0)
#
Lab_1	Lab_2	Lab_L	Lab_a	Lab_b
0.00000000	0.00000000	0.00000000	0.00392157	0.00784314
0.00000000	0.06250000	0.01176471	0.01568628	0.01960784
0.00000000	0.12500000	0.02352941	0.02745098	0.03137255
0.00000000	0.18750000	0.03529412	0.03921569	0.04313726
0.00000000	0.25000000	0.04705882	0.05098039	0.05490196
0.00000000	0.31250000	0.05882353	0.06274510	0.06666667
0.00000000	0.37500000	0.07058824	0.07450981	0.07843138
0.00000000	0.43750000	0.08235294	0.08627451	0.09019608
0.00000000	0.50000000	0.09411765	0.09803922	0.10196079
0.00000000	0.56250000	0.10588235	0.10980392	0.11372549
0.00000000	0.62500000	0.11764706	0.12156863	0.12549020
0.00000000	0.68750000	0.12941177	0.13333334	0.13725491
0.00000000	0.75000000	0.14117648	0.14509805	0.14901961
0.00000000	0.81250000	0.15294118	0.15686275	0.16078432
0.00000000	0.87500000	0.16470589	0.16862746	0.17254902
0.00000000	0.93750000	0.17647059	0.18039216	0.18431373
0.00000000	1.00000000	0.18823530	0.19215687	0.19607843
0.06250000	0.00000000	0.20000000	0.20392157	0.20784314
0.06250000	0.06250000	0.21176471	0.21568628	0.21960784
0.06250000	0.12500000	0.22352941	0.22745098	0.23137255
0.06250000	0.18750000	0.23529412	0.23921569	0.24313726
0.06250000	0.25000000	0.24705882	0.25098041	0.25490198
0.06250000	0.31250000	0.25882354	0.26274511	0.26666668
0.06250000	0.37500000	0.27058825	0.27450982	0.27843139
0.06250000	0.43750000	0.28235295	0.28627452	0.29019609
0.06250000	0.50000000	0.29411766	0.29803923	0.30196080
0.06250000	0.56250000	0.30588236	0.30980393	0.31372550
0.06250000	0.62500000	0.31764707	0.32156864	0.32549021
0.06250000	0.68750000	0.32941177	0.33333334	0.33725491
0.06250000	0.75000000	0.34117648	0.34509805	0.34901962
0.06250000	0.81250000	0.35294119	0.35686275	0.36078432
0.06250000	0.87500000	0.36470589	0.36862746	0.37254903
0.06250000	0.93750000	0.37647060	0.38039216	0.38431373
0.06250000	1.00000000	0.38823530	0.39215687	0.39607844
0.12500000	0.00000000	0.40000001	0.40392157	0.40784314
0.12500000	0.06250000	0.41176471	0.41568628	0.41960785
0.12500000	0.12500000	0.42352942	0.42745098	0.43137255
0.12500000	0.18750000	0.43529412	0.43921569	0.44313726
0.12500000	0.25000000	0.44705883	0.45098040	0.45490196
0.12500000	0.31250000	0.45882353	0.46274510	0.46666667
0.12500000	0.37500000	0.47058824	0.47450981	0.47843137
0.12500000	0.43750000	0.48235294	0.48627451	0.49019608
0.12500000	0.50000000	0.49411765	0.49803922	0.50196081
0.12500000	0.56250000	0.50588238	0.50980395	0.51372552
0.12500000	0.62500000	0.51764709	0.52156866	0.52549022
0.12500000	0.68750000	0.52941179	0.53333336	0.53725493
0.12500000	0.75000000	0.54117650	0.54509807	0.54901963
0.12500000	0.81250000	0.55294120	0.55686277	0.56078434
0.12500000	0.87500000	0.56470591	0.56862748	0.57254905
0.12500000	0.93750000	0.57647061	0.58039218	0.58431375
0.12500000	1.00000000	0.58823532	0.59215689	0.59607846
0.18750000	0.00000000	0.60000002	0.60392159	0.60784316
0.18750000	0.06250000	0.61176473	0.61568630	0.61960787
0.18750000	0.12500000	0.62352943	0.62745100	0.63137257
0.18750000	0.18750000	0.63529414	0.63921571	0.64313728
0.18750000	0.25000000	0.64705884	0.65098041	0.65490198
0.18750000	0.31250000	0.65882355	0.66274512	0.66666669
0.18750000	0.37500000	0.67058825	0.67450982	0.67843139
0.18750000	0.43750000	0.68235296	0.68627453	0.69019610
0.18750000	0.50000000	0.69411767	0.69803923	0.70196080
0.18750000	0.56250000	0.70588237	0.70980394	0.71372551
0.18750000	0.62500000	0.71764708	0.72156864	0.72549021
0.18750000	0.68750000	0.72941178	0.73333335	0.73725492
0.18750000	0.75000000	0.74117649	0.74509805	0.74901962
0.18750000	0.81250000	0.75294119	0.75686276	0.76078433
0.18750000	0.87500000	0.76470590	0.76862746	0.77254903
