# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0002441406	0.0000188963	0.0000188963	0.0000188963
0.0004882812	0.0000377927	0.0000377927	0.0000377927
0.0007324219	0.0000566890	0.0000566890	0.0000566890
0.0009765625	0.0000755853	0.0000755853	0.0000755853
0.0012207031	0.0000944817	0.0000944817	0.0000944817
0.0014648438	0.0001133780	0.0001133780	0.0001133780
0.0017089844	0.0001322743	0.0001322743	0.0001322743
0.0019531250	0.0001511707	0.0001511707	0.0001511707
0.0021972656	0.0001700670	0.0001700670	0.0001700670
0.0024414062	0.0001889633	0.0001889633	0.0001889633
0.0026855469	0.0002078597	0.0002078597	0.0002078597
0.0029296875	0.0002267560	0.0002267560	0.0002267560
0.0031738281	0.0002456523	0.0002456523	0.0002456523
0.0034179688	0.0002645487	0.0002645487	0.0002645487
0.0036621094	0.0002834450	0.0002834450	0.0002834450
0.0039062500	0.0003023413	0.0003023413	0.0003023413
0.0041503906	0.0003212377	0.0003212377	0.0003212377
0.0043945312	0.0003401340	0.0003401340	0.0003401340
0.0046386719	0.0003590303	0.0003590303	0.0003590303
0.0048828125	0.0003779267	0.0003779267	0.0003779267
0.0051269531	0.0003968230	0.0003968230	0.0003968230
0.0053710938	0.0004157193	0.0004157193	0.0004157193
0.0056152344	0.0004346156	0.0004346156	0.0004346156
0.0058593750	0.0004535120	0.0004535120	0.0004535120
0.0061035156	0.0004724083	0.0004724083	0.0004724083
0.0063476562	0.0004913047	0.0004913047	0.0004913047
0.0065917969	0.0005102010	0.0005102010	0.0005102010
0.0068359375	0.0005290973	0.0005290973	0.0005290973
0.0070800781	0.0005479936	0.0005479936	0.0005479936
0.0073242188	0.0005668900	0.0005668900	0.0005668900
0.0075683594	0.0005857863	0.0005857863	0.0005857863
0.0078125000	0.0006046827	0.0006046827	0.0006046827
0.0080566406	0.0006235790	0.0006235790	0.0006235790
0.0083007812	0.0006424753	0.0006424753	0.0006424753
0.0085449219	0.0006613717	0.0006613717	0.0006613717
0.0087890625	0.0006802680	0.0006802680	0.0006802680
0.0090332031	0.0006991643	0.0006991643	0.0006991643
0.0092773438	0.0007180606	0.0007180606	0.0007180606
0.0095214844	0.0007369570	0.0007369570	0.0007369570
0.0097656250	0.0007558533	0.0007558533	0.0007558533
0.0100097656	0.0007747497	0.0007747497	0.0007747497
0.0102539062	0.0007936460	0.0007936460	0.0007936460
0.0104980469	0.0008125423	0.0008125423	0.0008125423
0.0107421875	0.0008314386	0.0008314386	0.0008314386
0.0109863281	0.0008503350	0.0008503350	0.0008503350
0.0112304688	0.0008692313	0.0008692313	0.0008692313
0.0114746094	0.0008881277	0.0008881277	0.0008881277
0.0117187500	0.0009070240	0.0009070240	0.0009070240
0.0119628906	0.0009259203	0.0009259203	0.0009259203
0.0122070312	0.0009448167	0.0009448167	0.0009448167
0.0124511719	0.0009637130	0.0009637130	0.0009637130
0.0126953125	0.0009826093	0.0009826093	0.0009826093
0.0129394531	0.0010015056	0.0010015056	0.0010015056
0.0131835938	0.0010204019	0.0010204019	0.0010204019
0.0134277344	0.0010392984	0.0010392984	0.0010392984
0.0136718750	0.0010581947	0.0010581947	0.0010581947
0.0139160156	0.0010770910	0.0010770910	0.0010770910
0.0141601562	0.0010959873	0.0010959873	0.0010959873
0.0144042969	0.0011148837	0.0011148837	0.0011148837
0.0146484375	0.0011337800	0.0011337800	0.0011337800
0.0148925781	0.0011526763	0.0011526763	0.0011526763
0.0151367188	0.0011715726	0.0011715726	0.0011715726
0.0153808594	0.0011904690	0.0011904690	0.0011904690
0.0156250000	0.0012093653	0.0012093653	0.0012093653
0.0158691406	0.0012282616	0.0012282616	0.0012282616
0.0161132812	0.0012471580	0.0012471580	0.0012471580
0.0163574219	0.0012660543	0.0012660543	0.0012660543
0.0166015625	0.0012849506	0.0012849506	0.0012849506
0.0168457031	0.0013038469	0.0013038469	0.0013038469
0.0170898438	0.0013227434	0.0013227434	0.0013227434
0.0173339844	0.0013416397	0.0013416397	0.0013416397
0.0175781250	0.0013605360	0.0013605360	0.0013605360
0.0178222656	0.0013794323	0.0013794323	0.0013794323
0.0180664062	0.0013983287	0.0013983287	0.0013983287
0.0183105469	0.0014172250	0.0014172250	0.0014172250
0.0185546875	0.0014361213	0.0014361213	0.0014361213
0.0187988281	0.0014550176	0.0014550176	0.0014550176
0.0190429688	0.0014739140	0.0014739140	0.0014739140
0.0192871094	0.0014928103	0.0014928103	0.0014928103
0.0195312500	0.0015117066	0.0015117066	0.0015117066
0.0197753906	0.0015306030	0.0015306030	0.0015306030
0.0200195312	0.0015494993	0.0015494993	0.0015494993
0.0202636719	0.0015683956	0.0015683956	0.0015683956
0.0205078125	0.0015872919	0.0015872919	0.0015872919
0.0207519531	0.0016061884	0.0016061884	0.0016061884
0.0209960938	0.0016250847	0.0016250847	0.0016250847
0.0212402344	0.0016439810	0.0016439810	0.0016439810
0.0214843750	0.0016628773	0.0016628773	0.0016628773
0.0217285156	0.0016817737	0.0016817737	0.0016817737
0.0219726562	0.0017006700	0.0017006700	0.0017006700
0.0222167969	0.0017195663	0.0017195663	0.0017195663
0.0224609375	0.0017384626	0.0017384626	0.0017384626
0.0227050781	0.0017573590	0.0017573590	0.0017573590
0.0229492188	0.0017762553	0.0017762553	0.0017762553
0.0231933594	0.0017951516	0.0017951516	0.0017951516
0.0234375000	0.0018140480	0.0018140480	0.0018140480
0.0236816406	0.0018329443	0.0018329443	0.0018329443
0.0239257812	0.0018518406	0.0018518406	0.0018518406
0.0241699219	0.0018707369	0.0018707369	0.0018707369
0.0244140625	0.0018896334	0.0018896334	0.0018896334
