# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0002441406	0.0031542969	0.0031542969	0.0031542969
0.0004882812	0.0063085938	0.0063085938	0.0063085938
0.0007324219	0.0094628911	0.0094628911	0.0094628911
0.0009765625	0.0126171876	0.0126171876	0.0126171876
0.0012207031	0.0157714840	0.0157714840	0.0157714840
0.0014648438	0.0189257823	0.0189257823	0.0189257823
0.0017089844	0.0220800787	0.0220800787	0.0220800787
0.0019531250	0.0252343751	0.0252343751	0.0252343751
0.0021972656	0.0283886716	0.0283886716	0.0283886716
0.0024414062	0.0315429680	0.0315429680	0.0315429680
0.0026855469	0.0346972644	0.0346972644	0.0346972644
0.0029296875	0.0378515646	0.0378515646	0.0378515646
0.0031738281	0.0409943163	0.0409943163	0.0409943163
0.0034179688	0.0440047011	0.0440047011	0.0440047011
0.0036621094	0.0468920991	0.0468920991	0.0468920991
0.0039062500	0.0496692583	0.0496692583	0.0496692583
0.0041503906	0.0523469076	0.0523469076	0.0523469076
0.0043945312	0.0549341664	0.0549341664	0.0549341664
0.0046386719	0.0574388728	0.0574388728	0.0574388728
0.0048828125	0.0598678067	0.0598678067	0.0598678067
0.0051269531	0.0622268766	0.0622268766	0.0622268766
0.0053710938	0.0645212904	0.0645212904	0.0645212904
0.0056152344	0.0667556450	0.0667556450	0.0667556450
0.0058593750	0.0689340085	0.0689340085	0.0689340085
0.0061035156	0.0710600540	0.0710600540	0.0710600540
0.0063476562	0.0731370524	0.0731370524	0.0731370524
0.0065917969	0.0751679465	0.0751679465	0.0751679465
0.0068359375	0.0771554187	0.0771554187	0.0771554187
0.0070800781	0.0791019127	0.0791019127	0.0791019127
0.0073242188	0.0810096338	0.0810096338	0.0810096338
0.0075683594	0.0828806087	0.0828806087	0.0828806087
0.0078125000	0.0847167000	0.0847167000	0.0847167000
0.0080566406	0.0865196064	0.0865196064	0.0865196064
0.0083007812	0.0882909223	0.0882909223	0.0882909223
0.0085449219	0.0900321081	0.0900321081	0.0900321081
0.0087890625	0.0917445049	0.0917445049	0.0917445049
0.0090332031	0.0934293792	0.0934293792	0.0934293792
0.0092773438	0.0950878933	0.0950878933	0.0950878933
0.0095214844	0.0967211351	0.0967211351	0.0967211351
0.0097656250	0.0983301178	0.0983301178	0.0983301178
0.0100097656	0.0999158248	0.0999158248	0.0999158248
0.0102539062	0.1014791057	0.1014791057	0.1014791057
0.0104980469	0.1030208245	0.1030208245	0.1030208245
0.0107421875	0.1045417711	0.1045417711	0.1045417711
0.0109863281	0.1060426906	0.1060426906	0.1060426906
0.0112304688	0.1075242683	0.1075242683	0.1075242683
0.0114746094	0.1089871898	0.1089871898	0.1089871898
0.0117187500	0.1104320660	0.1104320660	0.1104320660
0.0119628906	0.1118594632	0.1118594632	0.1118594632
0.0122070312	0.1132699773	0.1132699773	0.1132699773
0.0124511719	0.1146641448	0.1146641448	0.1146641448
0.0126953125	0.1160424426	0.1160424426	0.1160424426
0.0129394531	0.1174053624	0.1174053624	0.1174053624
0.0131835938	0.1187533513	0.1187533513	0.1187533513
0.0134277344	0.1200868860	0.1200868860	0.1200868860
0.0136718750	0.1214063242	0.1214063242	0.1214063242
0.0139160156	0.1227120981	0.1227120981	0.1227120981
0.0141601562	0.1240045801	0.1240045801	0.1240045801
0.0144042969	0.1252841055	0.1252841055	0.1252841055
0.0146484375	0.1265510917	0.1265510917	0.1265510917
0.0148925781	0.1278057694	0.1278057694	0.1278057694
0.0151367188	0.1290485263	0.1290485263	0.1290485263
0.0153808594	0.1302796602	0.1302796602	0.1302796602
0.0156250000	0.1314994097	0.1314994097	0.1314994097
0.0158691406	0.1327081323	0.1327081323	0.1327081323
0.0161132812	0.1339060068	0.1339060068	0.1339060068
0.0163574219	0.1350933909	0.1350933909	0.1350933909
0.0166015625	0.1362704337	0.1362704337	0.1362704337
0.0168457031	0.1374374628	0.1374374628	0.1374374628
0.0170898438	0.1385946274	0.1385946274	0.1385946274
0.0173339844	0.1397422254	0.1397422254	0.1397422254
0.0175781250	0.1408804059	0.1408804059	0.1408804059
0.0178222656	0.1420094371	0.1420094371	0.1420094371
0.0180664062	0.1431294382	0.1431294382	0.1431294382
0.0183105469	0.1442406774	0.1442406774	0.1442406774
0.0185546875	0.1453433037	0.1453433037	0.1453433037
0.0187988281	0.1464374959	0.1464374959	0.1464374959
0.0190429688	0.1475234032	0.1475234032	0.1475234032
0.0192871094	0.1486012340	0.1486012340	0.1486012340
0.0195312500	0.1496711671	0.1496711671	0.1496711671
0.0197753906	0.1507332921	0.1507332921	0.1507332921
0.0200195312	0.1517877877	0.1517877877	0.1517877877
0.0202636719	0.1528348327	0.1528348327	0.1528348327
0.0205078125	0.1538745463	0.1538745463	0.1538745463
0.0207519531	0.1549070477	0.1549070477	0.1549070477
0.0209960938	0.1559325159	0.1559325159	0.1559325159
0.0212402344	0.1569510102	0.1569510102	0.1569510102
0.0214843750	0.1579627395	0.1579627395	0.1579627395
0.0217285156	0.1589677632	0.1589677632	0.1589677632
0.0219726562	0.1599662006	0.1599662006	0.1599662006
0.0222167969	0.1609582007	0.1609582007	0.1609582007
0.0224609375	0.1619438827	0.1619438827	0.1619438827
0.0227050781	0.1629233360	0.1629233360	0.1629233360
0.0229492188	0.1638966501	0.1638966501	0.1638966501
0.0231933594	0.1648639143	0.1648639143	0.1648639143
0.0234375000	0.1658253074	0.1658253074	0.1658253074
0.0236816406	0.1667808294	0.1667808294	0.1667808294
0.0239257812	0.1677306592	0.1677306592	0.1677306592
0.0241699219	0.1686748564	0.1686748564	0.1686748564
0.0244140625	0.1696134806	0.1696134806	0.1696134806
0.0246582031	0.1705466509	0.1705466509	0.1705466509
0.0249023438	0.1714744568	0.1714744568	0.1714744568
0.0251464844	0.1723969579	0.1723969579	0.1723969579
0.0253906250	0.1733142734	0.1733142734	0.1733142734
0.0256347656	0.1742264330	0.1742264330	0.1742264330
0.0258789062	0.1751335561	0.1751335561	0.1751335561
0.0261230469	0.1760356724	0.1760356724	0.1760356724
0.0263671875	0.1769329011	0.1769329011	0.1769329011
0.0266113281	0.1778253019	0.1778253019	0.1778253019
0.0268554688	0.1787129343	0.1787129343	0.1787129343
0.0270996094	0.1795958877	0.1795958877	0.1795958877
0.0273437500	0.1804741919	0.1804741919	0.1804741919
0.0275878906	0.1813479364	0.1813479364	0.1813479364
0.0278320312	0.1822171807	0.1822171807	0.1822171807
0.0280761719	0.1830820143	0.1830820143	0.1830820143
0.0283203125	0.1839424372	0.1839424372	0.1839424372
0.0285644531	0.1847985685	0.1847985685	0.1847985685
0.0288085938	0.1856504381	0.1856504381	0.1856504381
0.0290527344	0.1864980757	0.1864980757	0.1864980757
0.0292968750	0.1873416007	0.1873416007	0.1873416007
